,hname,rname,area,comment,rating
0,잠실준25시동물병원,슬개골탈구수술(양쪽),leg,"[' 2020-04-30\n좋아요\n수술도 잘됐고 입원 기간 잘보내고 회복하는 중이에요ㅎㅎ 퇴원하고 처음에 다리 수술한곳이 불편한지 앉는걸 잘 못해서 걱정했는데 2주가 지나간 지금 앉기 시작해서 한시름 놨네요 대신 점프도 안하던걸 다시 하기 시작해서 주의시키는 중입니다 아이 믿고 맡길만한곳이에요ㅎㅎ 감사합니다!\n조', ' 2020-04-30\n수술 잘됐어요\n친절하신 원장님 덕에 수술 잘하구 회복 잘하는 중입니다 1주일간의 입원이 불안하기도 하고 걱정이 많았는데 전화하면 간호사분들이 사진도 찍어서 보내주시고 신경써 주시는것 같아 좋았어요! 결과적으로 믿고 아이 맡기셔도 되는 곳이에요 감사합니다ㅎㅎ\n이', ' 2020-03-31\n슬개골탈구\n일주일 전에 슬개골탈구수술했습니다 후기 쓸까말까하다가 잘됏으면 하는 마음에 씁니다\n우선 다른 동물병원에서 저희 강아지는 슬개골탈구 한쪽은2기 한쪽은 3기 판정을 받았습니다\n그런데 너무 비사더라고요 뭐뭐하는지도 안 알려주고 대뜸 혈액검사해야 수술이 된다는 둥 엑스레이도 이미 찍었는데 한 번더 찍어야 한다면서  완전 황당한 가격을 부르더라고요? 지금 생각해도 황당헤요 친절하게라도 말했으면 몰라도 진짜..\n\n아무튼 거두절미하고 검색하고 여러군데 알아보다가 마이펫플러스 알게되었어요\n집이 석촌동인데 바로 옆 동네에 있는 병원이더라고요 송파구에 달느 동물병원도 있긴 했는데 여기가 더 가까워서 여기로 햇어요 긴가민가했는데 4기넘어가기 전에 수술해 주는게 낫겠다 싶더라고요 4기이면 가격도 올라가고.. 마이펫 사장님이 얼른 수술해 주어야 나중에 생각해도 좋다고 해서 고심끝에 결정했습니다.\n\n방문했을 때 외관이 진짜 깔끔했어요 그리고 저는 마펫에서 구매하고 가면 분명 불친절할 거라고 생각하고 별로면 환불할 생각으로 방문했거든요 그런데 정말 친절하고 꼼꼼하게 봐주셔서 민망할 정도였네요.. 쩝\n양쪽 수술 잘 마쳤고 수술 후에 찍은 사진으로 보아도 잘된 게 보였어요 물음표살인마처럼 질문 폭탄이었는데도 짜증 한번 안내시고 잘 설명해주셨어요 감사합니다\n\n아직 일주일밖에 안 지나서 완벽한 수술이었따!!! 라고 판단하기에는 어렵지만 그래도 원장님도 친절하시고 수술부위도 깔끔하고 장아지 잘 회복하고 있는것 보면 괜찮은병원인것같아요 감사합니다\n구', ' 2020-05-08\n동생 강아지 잘 수술하고 왔어요\n아직 1달되서 회복 중이라 완치하면 후기 쓰려다가 남겨요\n수술 잘받았았고 요청하시면 사진도 주고 안부 알려주셨데요\n어려운 수술 아니라고 상담할 때 자신감 있으셨다고 해서 안심했구요\n무리하지 않으면 괜찮아하지만 아직 회복 중이에요 수술 잘 해주셔서 감사합니다']",4.8
1,잠실준25시동물병원,전십자인대 재건술(한쪽),leg,[],none
2,잠실준25시동물병원,대퇴골두제거수술(한쪽),leg,[],none
3,해맑은동물병원,슬개골탈구수술(한쪽),leg,[],none
4,마루동물병원,전십자인대 재건술(한쪽),leg,[],none
5,마루동물병원,대퇴골두제거수술(한쪽),leg,[],none
6,마루동물병원,다리 골절 수술,leg,[' 2020-04-27\n발가락골절\n강아지가발가락이 어떻게 부러져 했는데 저희 강아지가 부러졌어요\n가격이 천차만별이라 마이펫플러스 고객센터로 전화해서 자문 구했고 사진이랑 해서 보낸 다음 마루동물병원으로 갔습니다~ 골절 있는 병원이 얼마 없는데 다행히 제가 잠실 살아서 가까운 곳에 잇엇어요\n발가락 골절 구매해서 갔는데 정말 딱 깔끔하게 별다른 이상 없이 발가락골절이어서 추가비용은 없었어요\n다시 생각해도 아찔하기도 하고 황당하네요.. 내복약 잘 받아서 먹이고 있습니다\n먹기 싫은지 처음에 안 먹으려고 하는 거 사료에 섞어서 주니까 잘 먹네요 원장님 정말 감사합니다..... 앞으로 저희 강아지 주의 잘 시켜야겠습니다 ㅠ'],none
7,마루동물병원,슬개골탈구수술(양쪽),leg,[' 2019-12-19\n강아지가 이제 잘 걷고 뛰어요\n저희 강아지 이름도 마침 마루인데 ㅎㅎㅎ 슬개골탈구수술 마루 동물병원에서 잘 됐습니다!\n4기일까 걱정했는데 다행히 3기라고 하셔서 수술 잘 마쳤습니다~!\n저렴해서 사실 걱정 많이 했는데 저렴하다고 절대 대충 안하셨어요\n정말 꼼꼼하게 진료보시고 당일 수술 바로 들어갔습니다.\n한 달 정도 지났는데 마루 이제 곧잘 뛰고요! 원장님이 2~3개월까지 지켜봐야 하는 강아지도 있다고 해서 더 지켜보려구요 ㅎㅎ 아직 가끔은 다리를 드는 행동을 하는데 워낙 저희 마루가 엄살이 심해서 일단 지켜보고 있습니다!\n첫날에는 밥도 잘 안 먹고 가만히 집에만 있더니 ㅎㅎ 이제는 엄청 먹네요\n감사합니다 원장님!'],none
8,사랑동물병원,대퇴골두제거수술(한쪽),leg,[' 2020-02-27\n대퇴골두제거수술\n안녕하세요 초코보호자입니다 우선무사히 수술 잘해주신원장님 감사합니다.\n마이펫플러스랑같이 방송에 나온 거 보고 무작정 구매해서 예약하고 찾아갔습니다\n별다른 검색없이 찾아왓아요 어찌보면 모험이죠....그만큼 너무 급했거든요\n저희집이 가난한데 차마 저희 가게앞에 버려진 강아지를 무시할수가없더라고요\n(강아지 버린놈은 천벌을 받을 것입니다)\n\n그래서 마이펫플러스에먼저 자문을 구하고 대퇴골두제거수술을 구매하고 가라고 하시더라고요. 마침 제일 가까운 동물병원이 여기이길래 상품을 구매하고 갔습니다.\n강아지의 ㄱ도 모르는 저인데 이런 책임감이 도대체 어디에서 나온건지... 수술은 무사히 잘 마쳤습니다 정말 감사합니다\n결국 이 가앙지는 저희가 키우기로 했습니다 어떻게 한 번 버려진 아이를 또 버리겠어요 지금은 엄청 건강해져서 온 집안을 들쑤시고 다닙니다.. ㅋ\n병원 방문할일이 더 생기지 않았으면 좋겠지만 또 방문하게 된다면 이곳으로 방문하고 싶네요  감사합니다.. '],none
9,사랑동물병원,슬개골탈구수술(양쪽),leg,[' 2020-01-23\n추천하는 동물병원이에요!\n슬개골탈구로 걱정이 많았는데\n지인이 추천해줘서 사랑동물병원에서 수술하게 되었어요.\n이제는 아파하지 않고 잘 걸어다닙니다ㅠㅠ 더 빨리 해주지 못해서 미안할정도에요...진작에 서두를껄\n무척 친절하셨고 우리 아이에게도 걱정없이 편하게 수술받게 해줘서 정말 고맙습니다.'],none
